ID,Personal Pronouns,Demonstrative Pronouns,Quidam,Reflexive Pronouns,Iste,Alius,Ipse,Idem,Priusquam,Antequam,Quominus,Dum,Quin,Ut,Conditionals,Prepositions,Interrogative Sentences,Superlatives,Atque + consonant,Relative Clauses,Mean Length Relative Clauses,Gerunds and Gerundives,Cum,Conjunctions,Vocatives,Mean Sentence Length,text
53,-0.06228424986126222,1.1376549548158956,1.0212570250413122,-0.5200018822373018,0.23866230340477043,0.014092071393968413,1.0614457982314984,1.9056307492105806,-0.24009207662970758,0.6496047485463626,-0.19492752480006773,-0.81700985948395,-0.38580566275884853,0.7661810576820804,-0.2061898361293181,0.10476984458242938,-0.3804960354472968,0.757698760593503,0.026131030533234803,0.7718597431335182,0.09217098037968169,0.3284783152628525,1.2455556882268097,0.9336925587272988,-0.3598886548467776,0.3088679519303804,fakeText
54,1.7194227764730239,-0.08550842313589423,-0.4005769558106456,-0.3265721102807294,-0.6356528669113988,-1.5009621820287151,-0.2737790514419266,2.365476206075302,1.575989015825772,-0.6350884413162763,-0.6372630618463753,-0.307929128557977,1.0180510660464765,-0.304795073628814,-0.4057283872222061,-0.1900514986781428,-0.8471801314832635,3.4058057305866973,0.09620970332690984,1.4598544319871087,0.11862529129586148,-0.007594874341337849,1.730153188339878,-0.2877112210904132,-0.42905292401928535,3.0939686147126078,fakeText
55,-0.378954834619895,0.9654406164039101,1.3372201318973025,1.199373868487786,0.1696374215377044,0.014092071393968413,1.3545439359646891,0.7560171070487781,-0.6033082951208035,1.077835811833909,-0.6372630618463753,-0.8806449508496966,0.11557174038591042,2.4336502241534737,0.964436330282293,1.2054361927552315,-0.27483171181651195,0.9203018201544884,0.3765243945016096,1.323770017973012,-0.14804374772002477,1.224673487540693,0.6184295116098983,0.848676054331635,-0.42905292401928535,0.09870258064057488,fakeText
56,-0.3476357657976127,0.8638783142635095,0.8632754716133167,-0.4770174884691745,0.1696374215377044,0.19885478522600328,0.47524952276511684,1.9516152948970527,-0.24009207662970758,0.6496047485463626,-0.6372630618463753,-0.6897396767524567,-0.38580566275884853,0.6306144587819674,0.6185695083879531,0.13425197890848625,1.195663458711912,-0.33406463931597175,1.0072324496446843,0.9199712575678457,-0.4338260883447078,0.627210039355466,1.3310728941291161,0.3924208140749017,-0.22156011650176213,-0.3821753095724585,fakeText
57,0.946885745523392,0.5591914078423056,-0.43217326649624477,-0.5200018822373018,0.92891112207543,-0.5032435273357284,0.11701846553566149,0.2961716501840575,-0.6033082951208035,0.22137368525881634,-0.19492752480006773,-1.0715502249469364,-0.48608114338780034,-0.18278513461871235,0.8979234799179968,0.7337220435383164,1.7239850768658365,2.1514392711162365,0.1662883761205846,1.0766205284733248,0.1325034463733468,0.14177098770496893,0.931992599918354,-0.4379070455227534,0.1242612293607767,0.7133013284272767,fakeText
58,-0.5703491440893984,2.2901662964961016,1.3372201318973025,-0.9928302136867011,-0.03743722406349348,2.452959893976825,-0.4366113501825883,0.2501871044975853,-0.6033082951208035,-0.6350884413162763,1.132079086338855,-0.8806449508496966,-0.48608114338780034,1.9862804477831,2.5208370288068216,0.37993643162563007,0.05096661937840836,-0.6592707584379429,-0.25418366064146497,1.0836734577321023,-1.0751014378135162,-0.007594874341337849,0.7894639234145104,0.45476625063172266,-0.42905292401928535,0.34446244670596654,fakeText
59,1.0234434693111933,0.9742721209378581,-0.1794027810114522,-0.004189157019775475,0.606795006695789,-1.3161994681966804,-0.46917780993072034,0.3421561958705295,-0.6033082951208035,-0.20685737802873,-0.19492752480006773,-0.307929128557977,-0.5863566240167521,0.1425747027415597,0.8580157696994194,-0.32763479219974356,0.1126041414963662,1.87269116901169,2.7591992694865577,0.8910171269265486,0.3272992944087168,0.7765759014017728,-0.29375401801470036,0.052354796492244754,-0.014067308984238842,0.4625851245120457,fakeText
60,1.4758300189663835,0.4620448579688784,-0.21099909169705128,-0.43403309470104745,1.066960885809562,-0.8358164122333906,0.5403824422613813,-0.20965835236713565,0.12312414186138837,-0.6350884413162763,0.6897435492925474,-0.81700985948395,0.41639818227276587,0.0747914032915029,0.21949240620217705,-0.36694430463448663,0.817032965701599,2.3605003476946465,1.427704486406734,0.5613112444188559,0.18628203505882357,-0.3063265984339514,0.931992599918354,-0.6589499569514806,0.6775753827408387,0.20024885833186595,fakeText
61,1.9386562582290006,0.6165961873129672,-0.30578802375384845,-0.8423848354982559,-0.1754869877976255,-0.688006241167763,-0.4366113501825883,0.9399552897946665,0.8495565788435803,-0.6350884413162763,2.9014212345240855,-0.8806449508496966,-0.08497922087199314,0.49504785988185385,-0.2061898361293181,1.726287232515577,1.7680118783786634,3.243202671025711,0.30644572170793466,1.3304517404286962,-0.16866089976419857,1.1499905565175395,1.730153188339878,-0.8998300527391965,-0.42905292401928535,1.7065124846828146,fakeText
62,1.8551387413695808,0.7579002598561343,-0.14780647032585315,-0.5629862760054292,-0.24451186966469146,-0.17067064243806607,0.47524952276511684,0.2042025588111133,-0.6033082951208035,0.22137368525881634,2.01675016043147,-0.307929128557977,0.817500104788573,0.7661810576820804,1.336908292322351,0.6354482624514596,-1.0408980581397025,1.0829048797154741,-0.11402631505411509,0.5117180155255572,0.425377728454654,1.1126490910059632,0.07682054089529262,0.11470023304906522,-0.42905292401928535,-0.5002295376630473,fakeText
63,2.272726325666679,1.0184296436075984,0.07336770447334018,-0.004189157019775475,0.30768718527183636,-0.7249587839341699,0.5729489020095138,-0.2556428980536076,-0.24009207662970758,0.22137368525881634,0.6897435492925474,-0.4988344026552169,-0.18525470150094506,1.4440140521826468,0.5786617981693757,0.9499243619294033,-0.4421335575652547,1.5010270328722939,-0.7447343701971897,0.12440083717774497,0.19009714071591555,0.3284783152628525,0.5044065704068235,0.17421178612603033,-0.22156011650176213,-0.656233830550575,fakeText
64,0.09431109425014975,1.9589848764730544,0.5473123647573261,0.4041625837774331,0.7908613583412982,0.7531429267221069,1.3871103957128217,1.7216925664646927,0.4863403603524843,-0.20685737802873,-0.19492752480006773,-0.5624694940209635,0.11557174038591042,1.498240691742692,1.390118572613788,0.04580557593031478,0.3943756711784591,0.22343156489312166,-0.18410498784779003,1.3380243592118046,0.4426849930413765,0.029746591170238947,1.217049952926041,0.4377629497525905,-0.3598886548467776,0.15866903045291136,fakeText
65,-0.4694321445509331,1.142070707082869,1.6215869280676947,-0.8853692292663831,-0.31353675153175753,2.009529380779942,1.0288793384833659,2.54941438882119,-0.6033082951208035,-0.20685737802873,-0.6372630618463753,-0.6261045853867101,0.2158472210148622,1.6066939708627823,0.6584772186065312,0.3701090535169443,-0.33646923393446976,0.6183247095412295,0.30644572170793466,1.4106324098969036,-0.15793681718539804,1.3366978840754231,0.846475394016048,1.6364956617314577,-0.22156011650176213,0.6303084585958453,fakeText
66,0.32050436907774477,0.4178873352991382,-0.43217326649624477,0.1677484180527333,1.3660687072335145,-0.13371809967165924,0.5729489020095138,0.3421561958705295,-0.6033082951208035,-0.6350884413162763,-0.6372630618463753,-0.3715642199237237,-0.48608114338780034,0.3188112813117068,1.882313665309579,-0.3767716827431724,2.5428835850044194,1.0132178541893375,1.1473897952320338,0.291295415848606,-0.7617363082379441,1.26201495305227,0.36187789390297986,-0.29904675500983513,-0.15239584732925432,-0.49325088028464453,fakeText
67,-0.03792497411059809,1.331948054562751,0.8632754716133167,0.21073281182086062,0.5607784187844118,0.5683802128900722,1.4522433152090863,0.2042025588111133,-0.6033082951208035,1.077835811833909,1.132079086338855,-0.7533747681182034,0.31612270164381395,1.1050975549323634,1.0309491806465894,-0.1900514986781428,1.1340259365939538,-0.31083563080725946,0.23636704891425955,0.794057909958513,-0.5835347533112997,0.963283228959656,1.160038482324504,0.22522168876342982,-0.22156011650176213,-0.5668076515435013,fakeText
68,0.11867037000081372,1.062587166277338,0.8000828502421184,0.14625622116866965,-0.31353675153175753,-0.3184808135036937,1.2242780969721603,1.9056307492105806,0.4863403603524843,-0.6350884413162763,-0.6372630618463753,-0.11702385446073722,-0.38580566275884853,1.2271074939424655,1.2970005821037731,-0.13108723002602862,0.9050865687272529,-0.1017745542288495,-0.25418366064146497,0.25707014860338046,-0.40545950293456506,2.270234521864841,0.7039467175122041,-0.18002364885590494,1.2308895361209007,-0.7803739774766857,fakeText
69,-0.23627907665171985,1.4600048703049953,0.42092712201492993,0.5116235681977509,0.031587657803572436,1.011810726086955,0.9637464189871018,2.54941438882119,-0.6033082951208035,1.077835811833909,-0.6372630618463753,-0.8806449508496966,-0.6866321046457039,1.457570712072658,0.7915029193351231,-0.22936101111288631,0.5704828772297674,-0.4269806733508207,0.026131030533234803,1.210329218947623,-0.5568313745443632,0.627210039355466,0.8749811293168168,0.11753411652892058,-0.014067308984238842,-0.40460335696130045,fakeText
70,-0.5738290406252076,0.8550468097295607,1.2108348891549068,0.060287433632415496,0.28467889131614776,2.970295492706522,1.3219774762165568,0.7560171070487781,0.8495565788435803,-0.6350884413162763,-0.6372630618463753,-0.053388763094990625,-0.2855301821298968,1.2677774736124996,0.0731641354007256,0.5371744813646019,0.5352614360195058,-0.6128127414205184,0.026131030533234803,1.2321561789695232,-0.46932474936752105,1.4113808150985772,-0.008696665007013426,0.457600134111578,-0.42905292401928535,0.07416159015618157,fakeText
71,-0.3719950415482767,1.248048761490245,0.8000828502421184,1.3713114435602953,0.261670597360459,1.1226683543861762,0.898613499490837,1.0779089268540831,0.12312414186138837,0.6496047485463626,-0.6372630618463753,-0.81700985948395,0.2158472210148622,0.6848410983420123,0.8713183397722786,-0.47504546383002966,1.037166973265734,0.38603462445410747,1.217468468025709,0.949222353651618,-0.3749056060199077,1.560746677144883,1.3025671588283474,0.2677299409612608,-0.014067308984238842,-0.15807865369934523,fakeText
72,-0.81046200506023,-0.2223967434120871,-0.021421227583456916,0.5761001588499418,-0.45158651526588944,0.30971241352522394,1.0940122579796308,1.0779089268540831,0.12312414186138837,0.22137368525881634,-0.6372630618463753,-0.053388763094990625,-0.2855301821298968,-0.15567181483868964,-0.9644363302822933,0.3504542972995727,-0.7415158078524786,0.17697354787569733,-0.5344983518161649,0.042438375054688705,-0.5712053044906539,-0.04493633985291444,0.019809070293755362,-0.4832491812004412,-0.42905292401928535,-0.21989774487226735,fakeText
73,-0.8939795219196496,-0.08109267086892044,-0.36898064512504664,0.2537172055889879,-0.5896362790000215,0.2358073279924099,1.5173762347053505,0.2961716501840575,1.2127727973346762,0.22137368525881634,-0.6372630618463753,-1.0079151335811898,-0.18525470150094506,-0.7386081901091767,-0.8713183397722788,-0.7698668070906018,-0.8912069329960908,-0.03208752870271276,-0.46441967902248993,0.004129832975434141,-0.6269327605770768,-0.5677168570149883,-0.6643285769246938,-0.5115880159989958,-0.42905292401928535,-0.09690935278333673,fakeText
74,-0.789582625845375,-0.5314994021002655,-0.1794027810114522,0.2537172055889879,-0.45158651526588944,0.4575225845908516,0.8334805799945723,0.3421561958705295,0.4863403603524843,-0.6350884413162763,0.6897435492925474,-0.307929128557977,-0.48608114338780034,-0.4810316521989614,-0.8048054894079827,-0.3472895484171151,-0.7767372490627403,-0.33406463931597175,-0.8148130429908647,0.13642793759797614,-0.7489028216340127,-0.231643667410798,-0.15122534151085706,-0.5994384038745155,-0.42905292401928535,-0.3187002494609239,fakeText
75,-0.7060651089859554,-0.46526311809565557,-0.4953658878674429,0.4901313713136872,-0.5896362790000215,0.30971241352522394,1.256844556720292,0.2501871044975853,-0.6033082951208035,1.077835811833909,0.24740801224623987,-1.0079151335811898,0.11557174038591042,-0.304795073628814,-0.5121489478050797,-0.61262875735163,-0.8824015726935253,-0.24114860528112286,-0.6746556974035147,0.20591785113708894,-0.6425319626991293,-0.4183509949686814,-0.6643285769246938,-0.4832491812004412,-0.42905292401928535,-0.24480990634911162,fakeText
76,-0.3197965935111394,-0.15616045940747755,-0.24259540238265034,1.0274362934152772,-0.4745948092215781,0.9009530977877341,0.8660470397427046,0.11223346743816913,-0.6033082951208035,-0.6350884413162763,0.24740801224623987,0.26478669373374236,-0.48608114338780034,-0.5081449719789841,-0.4190309572950654,-0.4652180857213439,-0.3716906751447314,-0.21791959677241057,-0.8148130429908647,0.36026563986338817,-0.8328174398447251,-0.4556924604802582,-0.37927122391700674,-0.7921424805046882,-0.2907243856742699,-0.48114106512575966,fakeText
77,-0.4067940069063683,-0.16057621167445174,-0.36898064512504664,-0.19761892897634792,-0.5206113971329555,0.4944751273572582,1.2894110164684245,0.2042025588111133,0.12312414186138837,0.22137368525881634,0.24740801224623987,0.45569196783098215,0.015296259756958638,0.0747914032915029,-0.47224123758650227,-0.307980035982372,-0.706294366642217,-0.07854554572013722,-0.8148130429908647,0.5085256370189524,-0.7635588710889805,-0.6423997880381418,-0.065708135608551,-0.8856606353399191,-0.2907243856742699,-0.7574246838975793,fakeText
78,-0.6921455228427188,-0.4520158612947338,-0.1794027810114522,0.2537172055889879,-0.4976031031772668,0.7531429267221069,1.5825091542016154,0.1582180131246411,-0.6033082951208035,1.5060668751214552,-0.6372630618463753,-0.6261045853867101,-0.8871830659036075,-0.45391833241893864,-0.9644363302822933,-0.0229860708304856,-0.8207640505755673,-0.5663547244030941,-0.6045770246098398,0.3185419951956728,-0.7660105958568579,0.6645515048670428,0.3048664233014423,-0.3188839393688232,-0.42905292401928535,-0.4969966543868119,fakeText
79,-0.5216305925880703,-0.6418932087746144,-0.43217326649624477,-0.09015794455602986,-0.543619691088644,1.011810726086955,0.5729489020095138,0.1582180131246411,0.8495565788435803,2.7907600649840942,0.24740801224623987,-0.053388763094990625,-0.2855301821298968,-0.5488149516490178,-0.9511337602094341,-0.3472895484171151,-0.66226756512939,-0.3805226563333962,-0.6746556974035147,-0.23849093352651143,-0.7344344583793784,-0.231643667410798,-0.12271960621008826,-0.46624588032130804,-0.2907243856742699,-0.6675155005600701,fakeText
80,-0.8348212808108939,-0.4343528522268379,-0.30578802375384845,0.4256547806614967,-0.5896362790000215,0.5683802128900722,0.37755014352071964,-0.025720169621247273,2.66563767129906,-0.20685737802873,0.24740801224623987,-0.3715642199237237,-0.48608114338780034,-0.10144517527864419,-0.6983849288251089,1.293882595733404,-0.8735962123909599,-0.6592707584379429,-0.6045770246098398,0.09396187932407375,-0.07753747887778624,0.4031612462860057,0.41888936450451747,-0.29904675500983513,-0.42905292401928535,0.9120706254882666,fakeText
81,-0.765223350094711,-0.4829261271635519,-0.36898064512504664,0.8340065214587052,-0.5206113971329555,0.6053327556564793,-0.14351321244939702,0.2042025588111133,1.9392052343168678,-0.20685737802873,0.24740801224623987,-0.4351993112894703,-0.08497922087199314,-0.14211515494867827,-0.6451746485336721,1.008888630581517,-0.6534622048268246,-0.6128127414205184,-0.5344983518161649,-0.1546724373879872,0.07010663788513845,-0.15696073638764463,0.36187789390297986,-0.7836408300651221,-0.42905292401928535,0.4112590854997242,fakeText
82,-0.7826228327737567,-0.18707072527629562,-0.3373843344394476,0.5975923557340055,-0.543619691088644,0.6053327556564793,0.2472843045281904,0.5260943786164176,3.028853889790156,-0.20685737802873,0.24740801224623987,-0.4351993112894703,-0.38580566275884853,-0.14211515494867827,-0.5254515178779391,1.2545730832986608,-0.7679318887601748,-0.6824997669466553,-0.7447343701971897,0.00012079950202389001,-0.1881790841825207,0.2911368497512757,0.5614180410083608,-0.5625979186363943,-0.42905292401928535,0.5165717043438453,fakeText
83,-0.8417810738825123,-0.2444755047469572,-0.30578802375384845,0.6835611432702596,-0.6126445729557101,0.7531429267221069,0.05188554603939669,0.2042025588111133,1.575989015825772,-0.20685737802873,-0.19492752480006773,-0.5624694940209635,-0.6866321046457039,-0.16922847472870098,-0.7249900689708274,1.3135373519507754,-0.811958690273002,-0.7289577839640795,-0.6746556974035147,0.12944924969981822,-0.27444627218734996,0.2164539187281221,0.4473950998052859,-0.7496342283068562,-0.42905292401928535,0.29507099589671976,fakeText
84,-0.9774970387790692,-0.04135090046615441,-0.08461384895465504,1.1348972778355955,-0.4745948092215781,0.19885478522600328,0.01931908629126429,-0.025720169621247273,0.8495565788435803,-0.20685737802873,-0.6372630618463753,-0.9442800422154431,-0.6866321046457039,0.7797377175720919,-0.8048054894079827,1.4609480235810615,-1.0144819772320064,0.5254086755063807,0.1662883761205846,0.6322859851703432,0.30918580545200847,-0.4556924604802582,1.217049952926041,0.15154071828718643,-0.42905292401928535,1.3741621217206386,fakeText
85,-0.8626604530973673,0.16618945608162217,-0.021421227583456916,0.726545537038387,-0.4745948092215781,0.38361749905803755,0.5729489020095138,0.618063469989362,0.12312414186138837,-0.6350884413162763,-0.6372630618463753,-0.9442800422154431,-0.6866321046457039,0.15613136263157076,-0.884620909845138,1.1661266803204893,-0.8735962123909599,0.22343156489312166,-0.18410498784779003,0.38068201403353374,0.00666398050702115,-0.3063265984339514,1.4450958353321908,-0.09217326098038472,-0.42905292401928535,0.6939991513791826,fakeText
86,-0.6190676955907266,0.9256988460011452,0.1365603258445383,0.7050533401543233,-0.40556992735451214,0.5683802128900722,0.37755014352071964,1.0319243811676109,1.2127727973346762,-0.6350884413162763,-0.6372630618463753,-0.9442800422154431,-0.38580566275884853,1.0779842351523412,-0.4855438076593615,0.9204422276033456,-0.9528444551140486,0.873843803137064,-0.3943410062288149,1.6287535273946745,-0.05248786342322194,0.029746591170238947,1.8726818648437218,-0.08367161054081862,-0.42905292401928535,2.264798005031358,fakeText
87,-0.6469068678771999,0.3693140603624246,0.3261381899581328,0.5761001588499418,-0.3365450454874461,0.8640005550213276,0.01931908629126429,0.3421561958705295,1.2127727973346762,0.22137368525881634,-0.6372630618463753,-0.6897396767524567,-0.48608114338780034,1.2948907933925222,-0.33921553685791,0.7238946654296311,-0.8735962123909599,0.6415537180499419,0.6568390856763094,0.8557524806326609,-0.09433480359945104,-0.3810095294571048,1.5591187765352659,0.32440761055837103,-0.3598886548467776,1.8337749669878436,fakeText
88,-0.18408062861458258,0.2147627310183358,0.19975294721573658,1.6507100030531219,0.7218364764742323,3.118105663772149,-0.17607967219752976,0.06624892175169692,-0.6033082951208035,-0.6350884413162763,-0.6372630618463753,0.32842178509948894,-0.8871830659036075,0.18324468241159347,0.9511337602094339,-0.307980035982372,0.04216125907584292,0.06082850533213614,-0.46441967902248993,1.1259910332847676,-0.9769085033812114,0.6645515048670428,-0.09421387090931947,1.035712364002096,-0.42905292401928535,-0.6542619645681711,fakeText
89,-0.017045594895743275,0.6784167190506026,1.0844496464125102,0.98445189964715,-0.03743722406349348,1.1226683543861762,0.11701846553566149,0.2501871044975853,-0.6033082951208035,3.2189911282716404,2.01675016043147,-0.24429403719223058,-0.2855301821298968,1.0915408950423524,1.7492879645809867,-0.6715930260037446,0.27990598724510884,0.5486376840150927,-0.8148130429908647,1.08612342263252,-1.1161244473744452,3.8385760733510623,0.24785495269990473,-0.26220626977171396,-0.22156011650176213,-0.7486801524035789,fakeText
90,-0.19452031822201005,0.6960797281184985,1.6215869280676947,0.44714697754555993,0.2156540094490817,1.0487632688533621,0.21471784478005834,0.5260943786164176,-0.6033082951208035,-0.6350884413162763,2.9014212345240855,-0.81700985948395,-0.08497922087199314,0.020564763731457752,1.642867403998113,-0.07212296137391444,1.3013277823426967,0.26988958191054624,-0.8148130429908647,0.6817307313424044,-1.1562562425878793,-0.49303392599183476,0.1338320114968302,-0.23953520193287003,-0.42905292401928535,-0.7541956569433436,fakeText
91,-0.03444507757478893,1.0140138913406245,0.7368902288709205,1.5002646248646767,1.2050106495436943,2.4160073512104177,0.5078159825132497,0.43412528724347366,-0.6033082951208035,-0.6350884413162763,0.24740801224623987,-0.3715642199237237,0.31612270164381395,0.047678083511480174,1.4167237127595065,-0.07212296137391444,1.6711529150504438,0.5950957010325173,-0.8148130429908647,0.5849942384562248,-0.7778513523068243,1.7101125391911902,-0.09421387090931947,0.018348194733978907,-0.42905292401928535,-0.7799468898152422,fakeText
92,0.13954974921566868,0.660753709982707,0.8000828502421184,3.9073906758797996,-0.03743722406349348,0.6792378411892929,1.0288793384833659,0.2501871044975853,-0.6033082951208035,4.075453254846733,4.228427845663008,-0.053388763094990625,-0.5863566240167521,0.11546138296153668,2.454324178442525,-0.22936101111288631,1.0459723335682996,0.08405751384084818,-0.8148130429908647,0.4448265496080994,-1.05522794807255,1.0753076254943863,-0.2367425474131631,-0.018492290504142302,-0.22156011650176213,-0.8627366600213678,fakeText
93,0.8633682286639721,0.9080358369332485,0.8632754716133167,0.726545537038387,1.297043825366449,1.3813361537510245,0.11701846553566149,-0.3016274437400798,-0.6033082951208035,0.22137368525881634,0.24740801224623987,1.2193130642199412,0.31612270164381395,0.8204076972421259,1.8956162353824384,0.3602816754082585,0.728979362675945,-0.12500356273756166,-0.8148130429908647,0.6956138657781026,-1.1101527210380502,0.739234435890196,0.019809070293755362,0.052354796492244754,-0.2907243856742699,-0.6689580863480448,fakeText
94,0.12563016307243205,1.4379261089701256,0.4525234327005291,0.31819379624117844,0.606795006695789,1.344383610984618,-1.44617160237469,0.020264376065224944,-0.6033082951208035,-0.6350884413162763,-0.6372630618463753,-0.24429403719223058,0.015296259756958638,0.06123474340149183,2.1084573565481857,0.035978197821629004,0.30632206815280516,0.3628056159453952,-0.6045770246098398,0.5607173135339064,-0.9816148233857988,0.6645515048670428,0.3333721586022111,-0.21686413409402613,-0.014067308984238842,-0.62865277288992,fakeText
95,0.2787456106480348,0.042548392606351064,0.989660714355713,-0.11165014144009353,0.5837867127401003,-0.4662909845693214,-0.9576747061527051,-1.0373801747236333,0.12312414186138837,1.9342979384090015,-0.6372630618463753,0.39205687646523557,-0.7869075852746558,0.1425747027415597,1.2171851616666183,-0.12125985191734286,1.1340259365939538,-0.33406463931597175,-0.6746556974035147,-1.3847775414794004,-1.1736791879773223,0.2164539187281221,0.07682054089529262,-1.8491810184907822,-0.15239584732925432,-2.210898797037401,fakeText
96,-0.6434269713413907,-0.5624096679690832,7.403711783532323,0.6620689463861961,-0.6356528669113988,-1.7226774386271566,1.8430408321866738,4.158873487847713,-0.6033082951208035,-0.6350884413162763,-0.6372630618463753,-1.135185316312683,-0.8871830659036075,-0.38613503296888213,1.7625905346538457,-1.9688069363502625,-1.0761194993499643,-1.1006219201034753,-0.8148130429908647,-2.415990040473288,0.16563301177308284,-1.6879608223622893,-1.7760522536546737,2.8890721598275797,-0.42905292401928535,-0.8045601863371264,fakeText
97,-0.12492238750582697,0.7137427371863948,-0.14780647032585315,-0.5414940791213655,0.30768718527183636,0.4575225845908516,0.47524952276511684,-0.4855656264859682,-0.6033082951208035,0.6496047485463626,-0.6372630618463753,-1.0079151335811898,-0.18525470150094506,0.26458464175166135,0.7648977791894049,-0.3178074140910578,0.4384024726912863,0.82738578611964,-0.32426233343514,-0.7022024719509768,-0.1747754564794638,1.1499905565175395,0.4473950998052859,-1.1293746146074903,0.539246844395823,-1.0041627703101728,fakeText
98,-1.0122960041371607,-0.7655342722498858,0.8000828502421184,-0.777908244846065,-0.6356528669113988,-0.05981301413884541,0.47524952276511684,1.9516152948970527,-0.6033082951208035,-0.6350884413162763,0.6897435492925474,-0.5624694940209635,0.9177755854175248,0.06123474340149183,-0.16628212591074035,0.5470018594732877,-0.9968712566268756,0.3628056159453952,-0.18410498784779003,-0.6925510950705444,0.10366115317242175,-1.1278388396886387,-1.2629490182408367,1.7895253696436533,-0.42905292401928535,-0.3142153469755219,fakeText
99,-0.1875605251503916,-0.028103643665232655,0.5157160540717272,-0.777908244846065,-0.2215035757090028,0.38361749905803755,1.8756072919348064,0.2042025588111133,-0.6033082951208035,1.077835811833909,3.343756771570393,-0.6897396767524567,0.2158472210148622,0.29169796153168404,0.11307184561930335,0.026150819712943238,-0.23080491030368486,0.43249264147153177,-0.32426233343514,1.4398835059806752,0.6088463011541777,0.17911245321654573,-0.2082368121123943,2.3222954638564834,-0.42905292401928535,1.3171123367805804,fakeText
100,-0.8383011773467033,-1.3660765805583457,-0.08461384895465504,-0.9068614261504467,-0.543619691088644,0.12494969969318925,-0.5017442696788528,0.2961716501840575,-0.6033082951208035,2.3625290016965477,1.5744146233851626,0.07388141963650256,-0.8871830659036075,0.03412142362146911,-0.9910414704280117,0.2620078943214017,-0.900012293298656,0.06082850533213614,-0.8148130429908647,-0.7379868077691952,0.14630723522051117,-0.15696073638764463,-1.0919146064362246,0.4320951827928788,-0.42905292401928535,0.8180534951408052,fakeText
101,-0.9774970387790692,-1.313087553354658,0.0417713937877412,-0.4985096853532384,-0.6356528669113988,-0.13371809967165924,0.6706482812539105,-0.16367380668066342,-0.6033082951208035,1.077835811833909,1.5744146233851626,-0.24429403719223058,-0.08497922087199314,-0.46747499230895,-1.1240671711566037,0.3602816754082585,-1.023287337534572,0.26988958191054624,-0.8148130429908647,-0.7974541376247823,0.2196087299897271,-0.6423997880381418,-1.1489260770377618,-0.007156756584720354,-0.42905292401928535,0.6417340979599869,fakeText
102,-1.0679743487101072,-1.1187944536078034,-0.2741917130682494,-0.3695565040488567,-0.6356528669113988,-0.28152827073728687,0.05188554603939669,-0.393596535113024,-0.6033082951208035,0.6496047485463626,0.6897435492925474,0.45569196783098215,0.11557174038591042,-0.2370117741787575,-0.7915029193351235,0.035978197821629004,-0.8383747711806981,-0.1017745542288495,-0.8148130429908647,-0.6479320373386996,0.14278605323563884,-0.5303753915034116,-1.2914547535416054,0.05802256345195548,-0.42905292401928535,0.09066729103431369,fakeText
103,-0.8661403496331764,-1.202693746680309,-0.1162101596402541,-0.6704472604257472,-0.5896362790000215,0.2358073279924099,-0.5994436489232495,1.1238934725405554,-0.6033082951208035,1.9342979384090015,1.132079086338855,-0.4988344026552169,-0.48608114338780034,-0.3996916928588935,-0.8048054894079827,0.006496063495571703,-0.8295694108781329,0.17697354787569733,-0.8148130429908647,-0.42869729943164775,0.408210933414094,-0.6797412535497184,-1.4054776947446803,0.19688285396487423,-0.42905292401928535,0.31896444564536697,fakeText
104,-0.9496578664925961,-1.0834684354720114,-0.36898064512504664,-1.121783394991083,-0.6356528669113988,0.014092071393968413,-0.7297094879157792,-0.3016274437400798,-0.6033082951208035,-0.6350884413162763,1.5744146233851626,-0.24429403719223058,-0.38580566275884853,-0.7521648499991876,-0.884620909845138,0.5273471032559162,-0.9968712566268756,-0.12500356273756166,-0.46441967902248993,-0.811040306618006,0.11529179551132261,-0.9784729776423319,-1.1204203417369931,0.3527464453569256,-0.42905292401928535,0.07031040991936197,fakeText
105,0.49101929933239297,1.248048761490245,-0.21099909169705128,0.4901313713136872,2.9536409901760323,0.3466649562916305,-0.6971430281676464,0.5720789243028903,0.8495565788435803,-0.6350884413162763,-0.6372630618463753,-0.6897396767524567,-0.48608114338780034,1.1186542148223746,-0.21949240620217705,0.5371744813646019,-0.5830193224063014,2.8483095263776033,2.0584125415498087,1.3902160357267581,0.4010340019799602,0.9259417634480795,0.9604983352191229,-0.36705995852636636,-0.15239584732925432,1.8094512159760874,fakeText
106,0.15694923189471435,1.1773967252186612,-0.4005769558106456,0.8984831121108958,4.127063981916153,0.19885478522600328,0.5729489020095138,-0.2556428980536076,-0.6033082951208035,1.5060668751214552,0.24740801224623987,-0.81700985948395,0.2158472210148622,0.12901804285154833,0.232794976275036,0.6747577748862018,0.728979362675945,1.779775134976841,0.09620970332690984,0.7805459823259082,0.043514218255505534,0.17911245321654573,0.8749811293168168,-1.0358564597722597,-0.014067308984238842,-0.013254802368826424,fakeText
107,0.03863274967720331,1.645466465517902,0.010175083102142232,0.7050533401543233,4.909345976409568,-0.4662909845693214,0.11701846553566149,0.43412528724347366,-0.6033082951208035,2.3625290016965477,0.6897435492925474,-0.7533747681182034,0.6169491435306692,0.9288609763622162,0.3392155368579097,1.470775401689747,0.6497311199528562,1.87269116901169,0.23636704891425955,0.6862594543401457,0.022107367670305463,-0.15696073638764463,0.6184295116098983,-0.7694714126658447,-0.2907243856742699,0.11680736970782728,fakeText
